Masa (kg),Velocidad (m/s),Fuerza (N),Energía (J),Potencia (W),Momento lineal (kg·m/s),Tiempo (s),Distancia (m),Aceleración (m/s²),Frecuencia (Hz),Longitud de onda (m),Presión (Pa),Temperatura (K),Densidad (kg/m³),Carga eléctrica (C),Campo eléctrico (N/C),Voltaje (V),Resistencia (Ω),Corriente eléctrica (A),Capacitancia (F),Inductancia (H),Magnetismo (T),Flujo magnético (Wb),Radiación (Sv),Calor (J),Entropía (J/K),Índice de refracción,Gravedad (m/s²),Constante de Planck (J·s),Velocidad de la luz (m/s),Constante gravitacional (N·m²/kg²),Trabajo (J),Inercia (kg·m²),Tensión superficial (N/m),Volumen (m³),Presión atmosférica (Pa),Conducción térmica (W/m·K),Número de Reynolds,Coeficiente de arrastre,Torsión (N·m),Energía cinética (J),Energía potencial (J),Momento angular (kg·m²/s),Frecuencia angular (rad/s),Permeabilidad (H/m),Permisividad (F/m),Coeficiente de fricción,Radiancia (W/sr·m²),Irradiancia (W/m²),Gravitación específica,Grado de ionización (%),Capacidad calorífica (J/kg·K),Número de Avogadro,Molaridad (mol/L),Difusividad (m²/s),Concentración (mol/m³),Temperatura crítica (K),Presión crítica (Pa),Masa atómica (u),Dureza (Pa),Cisalladura (N/m²),Velocidad angular (rad/s),Impedancia (Ω),Conductancia (S),Índice adiabático,Coeficiente de expansión térmica (1/K),Punto de fusión (K),Punto de ebullición (K),Viscosidad (Pa·s),Dureza de Mohs,Conductividad eléctrica (S/m),Conductividad térmica (W/m·K),Emisividad,Reflectancia,Transmitancia,Difracción (°),Interferencia (nm),Velocidad del sonido (m/s),Aceleración angular (rad/s²),Radiación solar (W/m²),Efecto Doppler (Hz),Redshift (z),Absorción de radiación (%),Coeficiente de Poisson,Número de Mach,Entalpía (J),Potencial electroquímico (V),Polarización,Gravedad superficial (m/s²),Tensión de vapor (Pa),Número cuántico principal,Espín,Número de masa,Rendimiento termodinámico (%),Fluctuación cuántica (J),Coulomb (N·m²/C²),Radiación de cuerpo negro (W/m²)
1517.38,1878.62,2626.17,2510.34,4573.91,9436.31,3522.83,646.36,5213.21,2465.49,3723.87,677.26,8281.09,8917.86,3500.65,8771.79,507.97,5310.05,8538.0,6650.4,3798.47,8900.08,1069.54,658.97,957.18,5513.17,2286.04,9915.99,216.91,7912.79,3706.16,9899.25,3075.83,5545.36,798.74,4805.2,5048.24,6902.49,530.41,2492.29,8417.4,7601.6,2657.15,640.12,4332.03,6298.15,7659.71,8603.55,5130.01,9726.01,9611.75,653.26,2950.83,2734.11,2712.38,7594.86,1218.6,8420.66,1727.42,992.58,431.29,7270.03,1643.06,2875.08,9707.55,3174.18,2033.57,5135.64,6975.74,1772.51,1018.83,2282.96,8344.9,8825.47,5860.22,7849.77,4591.12,6487.86,514.71,2928.29,133.17,1331.98,5457.6,3487.39,7442.02,8532.83,3728.9,2438.54,5636.92,5325.03,2904.63,3914.73,681.32,2610.85,3615.9,4668.66,1973.01,7821.89,9855.19,6153.88
2564.51,7073.24,6643.22,6432.79,8635.84,6941.25,8812.87,457.93,3161.94,2103.21,3396.32,6701.16,6789.02,7159.46,212.92,8772.55,93.04,3181.95,2008.74,5282.5,199.26,2253.66,8105.9,5264.55,7656.21,5618.18,3079.25,5205.45,7868.72,4579.97,6886.94,581.81,3828.32,9025.34,7168.7,8743.64,5481.86,4885.17,5123.55,4594.58,77.39,5981.7,9395.32,5427.75,7343.65,2257.14,2676.75,8181.95,9964.88,639.6,1083.83,2643.53,4112.18,5321.16,8498.19,8372.45,4994.12,3168.49,4713.62,5008.95,4574.38,9581.53,405.25,3479.68,8330.91,9390.06,630.38,8521.69,7406.8,8470.87,4969.7,1845.67,2062.38,9261.04,4710.04,2668.45,7037.78,7718.25,5832.37,6159.79,251.03,6767.92,4936.1,5410.94,6799.07,2428.24,2422.07,2322.51,9368.4,7927.28,7163.55,751.98,2763.62,496.89,1430.63,9410.19,8249.43,8822.83,3722.86,2635.6
6309.84,1566.63,7553.03,8892.44,9181.77,3722.64,6921.91,1820.19,3047.07,6749.86,2823.64,3467.15,4923.28,4711.19,3406.5,8700.1,6068.59,3639.56,1191.78,1454.9,9434.79,2827.58,3619.7,56.69,8547.12,1535.81,2802.25,4089.75,14.47,2206.23,4892.0,4280.73,1695.81,4864.89,8686.27,9223.11,5540.03,9606.4,7252.16,9615.9,7380.34,438.43,5198.93,3702.73,7920.64,1320.46,5274.57,6536.43,6837.96,2419.06,5724.2,7844.79,8016.1,75.07,6174.66,2724.82,8133.43,5609.28,4602.04,3580.55,9425.77,3367.53,4399.41,3178.1,4028.63,6631.72,9154.4,4133.3,3821.98,8384.61,8961.55,9118.11,3058.71,8454.65,6925.83,8095.56,1218.03,5811.36,2718.63,3473.74,3300.35,9679.57,1770.42,942.85,2739.68,5076.8,4617.81,819.34,2773.84,3120.66,7824.08,305.67,4628.3,9452.64,3855.58,6448.65,1035.36,2099.5,6084.21,1832.73
9045.28,5431.6,7743.5,1937.78,6151.34,2118.14,7055.42,4110.05,7558.87,1093.01,3572.66,3548.14,1667.71,7016.98,1472.19,3679.04,566.87,9552.71,6683.88,1682.5,8508.83,4789.4,867.41,491.74,9187.45,5551.33,521.53,6001.37,9374.47,2509.04,1978.21,2364.97,1198.59,2164.45,1584.69,5990.66,3804.42,7929.18,9799.15,9620.75,143.64,1338.39,5413.63,1678.01,7335.04,5588.53,3862.53,3649.82,2037.41,3098.59,799.4,7257.16,7889.59,6621.47,6409.15,8567.54,2406.11,1021.68,4075.38,8532.78,3149.79,2253.02,5310.13,8480.42,2923.85,9481.12,6685.69,2826.05,7267.9,5291.37,7632.25,4882.34,5207.46,4503.13,8494.81,254.57,4210.55,602.22,2737.13,9121.64,1978.3,7923.95,2778.15,4091.63,4542.19,5453.16,8332.13,3157.66,9916.47,7789.09,5004.02,3841.36,7475.87,3947.03,5179.23,4009.78,5011.69,1722.82,8990.9,7060.83
2369.75,9013.22,7376.71,2375.81,7316.0,8740.04,3462.32,6692.82,3972.31,9966.88,2687.06,7944.29,4604.26,430.26,3348.35,4231.87,2485.06,4471.78,9337.23,6520.71,4328.33,5298.16,2377.56,4790.9,8967.75,4077.11,3573.33,2404.2,3179.89,1761.19,7563.37,8440.89,8497.1,5305.35,6163.85,9172.0,7653.64,4698.54,2847.96,1495.87,350.77,8702.46,2540.69,6087.54,4920.25,3290.38,6608.9,343.64,4248.55,5874.08,3930.55,126.77,2646.97,3560.36,4392.41,2387.7,9417.3,4465.8,2413.55,6767.47,3245.84,5528.53,6422.16,7923.53,421.37,3441.68,7479.97,199.73,2726.36,1365.32,2389.36,2074.09,6247.25,4777.49,9447.02,9808.32,8592.0,6455.98,5207.15,5933.02,8293.59,9222.19,63.16,9592.29,699.82,8483.76,7369.9,4963.93,8576.97,225.97,5018.82,9579.47,5927.44,1218.8,3618.1,1785.75,589.34,8735.28,3378.07,5852.12
3046.28,1315.49,6810.27,7111.36,6515.66,5826.69,7377.9,1213.23,4874.41,9912.79,710.06,6722.19,5670.57,7196.1,4069.89,752.5,9117.26,2435.94,7744.87,776.14,5660.9,3918.97,3730.25,1240.35,1807.64,5439.5,1334.79,4686.4,4374.3,4810.36,6793.57,4354.84,1760.43,9849.5,9627.4,1987.33,8122.62,9358.1,3253.05,4295.96,3380.18,8015.11,4782.49,5309.05,914.55,1260.09,5196.14,4043.83,7952.56,7925.54,9334.69,7664.95,920.17,7206.79,9159.71,7234.79,3464.65,2156.96,5216.75,3854.97,1264.9,606.01,4156.35,4744.67,3871.58,7694.28,7067.86,4609.35,324.27,6129.59,5559.88,6026.62,486.87,3567.63,2433.73,7150.46,1230.84,8674.85,2012.14,6756.56,8663.66,1330.46,7441.0,7683.07,9868.23,6535.1,9093.49,6571.92,8482.04,3241.23,1940.98,8788.18,8980.02,2529.36,9283.34,6954.86,7766.74,3451.17,2371.0,8876.56
199.06,8506.49,1450.96,9595.25,390.88,965.2,5334.81,8082.92,9785.98,2948.11,9028.53,4482.31,6725.73,4913.05,5073.04,6350.87,2622.29,3251.03,5467.89,4473.85,4244.88,7350.4,7104.39,8488.11,7920.87,4660.86,9311.94,2076.8,6737.11,4532.91,1139.65,8692.71,1380.86,8114.68,4175.2,299.54,94.08,8433.72,9165.98,5401.34,3257.6,2176.5,1469.79,1538.4,6756.22,1494.19,656.72,4094.31,87.64,2684.14,9334.37,8890.26,4029.12,5468.13,345.6,6978.01,5308.56,3658.15,1454.13,5667.18,5662.25,7926.85,3032.79,8424.47,8605.79,9491.94,3272.78,4303.82,1689.55,6726.62,1035.73,3376.81,8119.74,6368.65,3179.25,5374.88,3643.89,717.47,1011.84,8716.59,9166.18,5815.12,3828.87,940.08,6643.18,560.54,2618.89,8655.48,530.1,2699.31,5288.74,6460.78,9122.52,5641.34,7779.37,8220.33,3044.73,6174.11,2635.89,4907.33
2344.0,4505.57,8528.31,3211.11,5083.23,8710.78,6991.65,5204.03,2231.73,775.88,1119.43,9556.56,543.44,6911.99,2572.59,8104.79,1742.36,8167.07,5225.65,894.48,4502.28,4138.02,6224.7,2053.77,8120.52,6171.68,7951.65,5803.41,3545.63,1165.3,120.12,3474.96,7532.83,8356.52,3248.55,8494.68,7958.54,2681.47,8057.71,3652.06,655.89,8292.4,543.63,2497.07,5921.66,5759.12,611.71,1150.84,4969.45,1305.08,9296.67,6055.18,8501.57,1692.09,7561.91,7655.53,385.19,1063.77,1058.68,9604.27,487.88,8438.12,1453.27,4312.31,3756.54,3698.96,942.98,4230.0,335.85,6602.11,2860.39,7117.09,1719.97,3127.06,6906.21,5392.72,8406.8,6252.07,344.63,7654.97,2406.16,7842.73,8126.8,7037.29,9711.12,3504.68,6184.88,3339.66,9472.26,7543.21,1147.86,304.74,5616.62,3117.93,9295.83,2312.89,1340.64,1313.03,7543.0,7873.48
8766.34,184.46,2701.92,6256.31,7491.29,54.78,9925.15,793.25,5305.77,6163.7,2650.76,3069.57,9053.87,6387.73,3898.91,2764.38,7073.26,9069.87,551.54,1590.62,9331.06,8872.1,5773.21,1566.77,1962.5,3073.38,789.49,1281.63,4192.01,9187.78,8481.93,5556.0,8204.52,6257.97,6942.74,2308.0,639.2,3176.64,3004.84,6937.02,7236.71,3497.46,631.9,7722.07,9631.64,8494.18,9648.55,9160.41,1901.31,5411.25,5299.39,5437.43,9883.88,5975.01,8295.64,4536.62,8110.87,7379.41,6486.54,8589.32,2912.33,5081.52,5267.7,7853.29,4426.07,3169.21,2902.26,972.55,9610.09,8133.76,1612.13,476.23,4734.57,5351.21,1884.72,8382.94,5983.08,1166.85,1734.72,3725.22,7816.72,6105.3,9634.35,5220.17,1933.14,6170.58,9981.26,5090.15,9236.3,6245.66,6227.64,4276.9,6242.45,8778.17,7836.11,7870.51,6096.88,4329.09,1072.99,6334.25
3176.72,4378.12,3622.84,3448.81,7607.7,7420.22,703.61,5435.68,8993.38,1958.27,323.31,2524.94,8647.02,5054.92,1802.53,7046.32,6829.6,780.98,1899.43,7390.07,4593.57,1684.78,1254.12,8685.65,5715.84,2811.88,3299.25,6300.06,2444.97,3541.19,849.42,3979.27,5496.14,3116.69,9599.16,5964.33,5851.53,5851.78,3269.03,1253.89,364.74,7375.75,7402.68,6102.94,5177.71,168.98,5477.06,7092.56,7132.01,9049.86,4072.21,4527.34,6133.04,7809.8,772.1,8391.69,1757.86,6636.89,3238.91,3922.31,1315.19,5809.56,7822.75,9635.09,3822.68,9795.2,6912.11,2336.35,9959.75,1221.32,7233.49,3887.94,4518.81,5775.96,5857.96,710.38,118.16,3813.85,4142.34,2590.18,9672.24,3810.29,1599.61,7474.07,378.07,6619.85,2737.96,4261.58,2106.41,9599.14,844.65,2681.16,7097.85,6318.96,1252.87,2097.88,8456.47,655.71,3163.74,4626.81
2081.65,1034.46,6644.88,2086.26,8627.43,6493.59,9242.48,5751.29,6227.77,1126.47,1044.11,1609.0,5251.43,759.35,895.08,2362.36,8010.95,3156.56,9505.29,1308.93,4390.51,4487.41,2218.04,9632.64,6875.75,2711.54,4970.02,8073.17,19.96,1600.78,8605.57,3045.66,5183.73,9546.63,9411.07,9415.75,9185.87,5824.28,2320.98,6226.92,4075.13,4491.78,8165.53,4030.3,2252.93,1794.57,4884.92,5398.27,4726.36,895.89,6114.18,4797.16,5584.47,6315.94,9100.13,2021.38,4309.91,6855.92,9718.57,8105.19,8676.27,9501.32,3610.38,7188.71,8932.24,3221.75,5136.87,5808.06,7602.71,6506.82,5002.55,3636.84,1195.03,38.11,7649.55,5904.0,9437.41,1238.4,310.38,4019.72,2117.68,947.99,8776.43,3305.22,8072.42,8076.68,5805.97,4408.42,7236.81,758.18,780.77,7498.13,6843.68,8248.32,3207.16,7816.35,6687.36,6564.63,3665.74,2475.42
987.26,2073.64,8599.2,5662.65,5135.67,8884.51,269.31,5598.72,4171.09,6778.29,2822.25,5936.47,6270.83,9686.64,7707.82,3709.16,4677.75,7969.41,3557.12,4032.3,1514.34,4916.01,8884.34,4193.72,404.36,5382.67,3654.1,6168.2,2103.26,5877.19,6198.95,1386.35,2739.27,9652.66,9650.16,8891.25,9575.99,9057.83,2203.29,7339.85,1746.17,4538.88,9581.72,3269.25,4587.13,3377.78,3187.08,4960.4,1438.26,5520.61,2936.93,463.3,7633.81,2594.33,7060.64,2534.83,9517.07,9725.77,5113.65,1649.62,2037.79,5503.65,1796.18,3523.73,7903.93,750.45,7122.19,8471.34,9312.36,1193.2,9771.38,6741.18,7549.7,3096.55,3814.9,4836.35,1057.34,6995.11,72.95,8282.91,8323.67,2439.41,4304.81,1803.21,9181.69,3354.44,4051.31,4407.68,1246.8,8601.55,8905.73,4408.48,5293.15,8584.54,5795.23,2024.13,5473.82,9488.65,1574.05,4469.5
3411.58,9048.62,3512.61,6279.31,7860.96,231.58,4970.4,6631.02,5854.63,7046.68,7341.32,6298.04,3681.83,483.2,7615.45,3088.88,126.83,6402.4,2406.53,2791.86,5526.08,6526.55,1372.45,4460.47,7033.53,8601.9,2854.6,4488.83,8961.07,2338.85,3987.37,8426.22,6622.09,8609.02,5123.97,8704.42,3929.3,5035.13,7683.0,6747.54,5071.1,7195.55,707.72,2321.88,7167.18,21.85,5440.99,5074.41,9690.37,8237.82,1940.71,3343.39,7307.23,7090.74,5134.83,5536.27,6364.38,2299.71,2202.26,2646.66,8223.75,8706.22,7988.17,2749.43,2953.7,2358.44,5133.15,7754.89,3756.94,7434.39,1066.14,4506.93,3334.34,4292.1,1678.38,8609.84,2353.63,3379.0,9053.61,1004.86,8848.74,2084.35,54.32,2859.93,392.38,3019.27,1.68,3884.72,6728.36,5426.44,8384.94,5911.68,188.37,3103.64,9435.42,3245.34,3259.29,1422.3,1939.86,3720.22
2344.82,2016.55,5919.7,5295.52,9102.15,213.38,1301.96,4114.92,118.34,7741.49,2379.57,8742.13,225.05,8565.79,315.94,6448.1,7874.6,9172.36,6250.09,5821.86,3301.64,7561.81,9398.72,5476.08,715.17,2249.94,8347.29,1385.35,3457.83,3700.87,7650.89,8652.0,2514.84,6335.96,5391.29,9912.6,1854.6,8151.34,562.8,6812.46,7315.7,9676.67,1519.9,7454.84,6397.81,4065.35,971.69,727.21,6486.19,5749.37,8661.7,2200.63,4748.21,1489.57,7970.29,2079.18,7636.89,3098.31,574.16,6342.42,2093.31,991.17,693.36,6490.71,9760.22,268.28,8306.42,2272.0,1225.23,8031.23,5129.51,3315.2,8030.88,8036.03,1733.09,5665.81,4182.35,7035.85,4091.08,9478.89,3409.28,3168.41,8504.78,9445.63,316.81,5931.41,2787.5,5538.38,8507.42,8602.36,2069.48,4493.98,9406.57,8285.47,8458.06,8171.36,9102.2,4964.17,1414.03,2880.32
5486.9,626.64,2374.4,5270.69,8620.48,8212.84,1734.85,2356.76,1390.43,6112.95,5313.99,8647.15,2113.58,1884.96,8522.02,3459.26,7715.14,8435.13,5719.37,5007.7,482.99,6070.82,3977.03,127.44,6343.89,5912.76,319.5,5413.24,5249.71,2135.38,9981.88,6239.63,79.9,8878.04,5424.28,4851.8,7665.36,5089.14,3522.41,1056.21,2331.63,8512.96,5881.39,9750.73,8176.89,9822.35,8567.68,7763.18,879.12,1104.82,3359.79,4516.3,674.32,3439.12,3573.72,9483.88,3613.99,9531.05,9935.18,5174.65,8590.08,595.81,2912.67,6043.58,896.67,385.25,3249.85,5086.61,6853.83,4453.69,1133.38,5757.62,5856.52,5440.45,6640.67,3793.17,3750.36,2932.88,2860.83,4880.86,6579.59,5113.29,2416.09,7196.3,9649.1,4392.09,3885.61,1101.33,8212.29,8350.71,7246.79,6852.3,3626.66,1361.64,1349.96,7258.3,7017.77,8670.19,8896.21,8737.11
610.55,7109.33,2109.76,2353.5,7128.27,4356.75,9948.94,9209.97,6861.65,4001.87,7536.24,8852.87,8304.21,5275.06,5474.92,2101.23,7214.64,3687.13,939.62,2022.42,3820.44,7265.57,2841.27,3874.05,5809.38,5910.13,733.48,6720.05,2683.6,8888.3,1158.01,7292.77,3864.29,6544.39,9503.02,9944.72,7712.46,7244.35,5759.24,4285.89,5513.42,2443.24,8448.07,8712.32,9570.74,1702.08,8074.49,3194.5,7792.03,7414.53,1797.14,9383.55,591.17,748.98,8094.17,8842.26,4189.84,8370.39,9241.49,6327.66,6420.52,3159.53,8907.03,4349.51,5607.58,9338.53,14.1,4583.46,1692.61,434.29,1705.13,2684.74,5656.49,979.88,1683.74,5812.02,665.76,1123.85,4774.6,5360.95,5759.34,6677.07,7938.76,4774.21,8727.4,8410.93,9492.81,9247.97,9738.55,1762.34,3020.28,3374.63,6037.49,3977.67,9159.32,8221.69,2667.92,8824.18,2815.62,1272.56
6167.85,3397.69,4420.2,2589.55,3761.05,5603.42,6269.4,2323.76,2210.82,6039.8,4555.24,239.15,3510.93,9175.4,922.82,1785.79,2801.44,5767.05,479.9,8674.96,5755.36,2100.1,1041.92,1712.74,4814.04,737.39,5052.97,9507.97,2859.49,5094.71,646.03,7006.59,367.87,3502.96,4253.53,9904.1,9071.19,8039.48,883.79,2768.24,57.83,4301.87,6373.59,5451.89,9834.14,6148.61,6598.42,4928.66,6253.1,7148.69,4495.4,5738.06,1025.34,2182.81,4321.83,4005.02,4507.31,6538.51,1303.22,2403.35,6929.25,2903.31,1235.72,1896.97,1026.67,9146.63,3994.76,3145.55,6045.26,1273.22,1310.5,1811.16,4605.53,1394.64,6703.95,1871.15,6924.94,4696.73,6216.05,8046.84,8351.69,8741.41,8749.95,8057.66,7053.38,192.5,2422.57,6039.93,1733.18,1633.07,4626.9,8315.78,7635.81,2749.96,7872.57,9339.17,7182.97,8454.85,9187.16,38.96
1017.17,8665.43,4838.27,2762.12,1870.43,4187.11,2173.21,2563.09,5915.71,188.93,7778.52,3644.18,9582.38,5107.51,1296.96,743.79,1752.99,2187.88,9378.47,5214.48,9438.55,3962.79,2212.26,4548.82,2213.89,805.4,2627.15,4425.62,625.34,6899.63,65.29,5909.73,6418.29,3131.18,7153.03,4116.09,4087.95,2489.08,7343.06,3599.0,7235.35,5931.51,5766.73,2232.95,2414.02,591.13,6301.91,4790.55,6859.74,5134.61,367.13,9749.89,1064.1,5188.44,5202.24,3912.64,1193.18,4388.58,8686.76,4264.76,8438.61,450.25,7630.13,7442.28,1967.27,4046.75,1984.54,2254.85,9013.77,465.39,2440.31,5587.45,9501.52,614.93,1840.23,4467.54,7783.3,4070.03,9141.58,4073.25,3882.24,5699.53,7324.17,425.79,1399.74,5116.46,3044.45,5111.54,3711.95,4337.49,5424.11,3884.56,2225.41,6103.57,6064.83,7118.24,7469.4,6747.37,4674.93,9453.78
1776.07,183.41,337.49,1185.76,6236.1,5342.74,4138.36,2981.24,5987.37,4871.1,7806.26,4186.98,7704.51,9200.82,1004.22,6133.28,6965.39,8142.83,5704.26,5740.66,7536.58,6802.82,3181.06,6530.64,5179.02,7694.39,6603.88,382.26,1686.24,8107.58,6627.61,1084.61,4788.28,3568.35,3653.23,8814.14,8873.38,1308.94,3143.51,1920.71,3460.68,8681.18,7012.97,648.01,3934.29,4277.91,3388.43,4597.07,7024.39,3687.86,3304.42,9041.32,6301.25,6534.82,3316.36,8892.44,172.81,284.71,6375.14,3355.93,7950.87,5746.16,513.51,5831.14,245.67,9397.23,2460.66,6204.23,5050.39,211.24,3722.85,8616.57,20.51,5151.92,1173.84,65.2,1128.17,504.97,275.96,4358.29,6819.74,6007.11,4921.99,3875.46,5515.94,4109.13,5353.55,5559.94,9808.14,7697.77,84.51,1660.09,1551.08,103.61,1072.43,9469.69,6775.75,7746.93,7332.61,2523.62
9980.08,5764.63,9560.58,8107.1,4714.06,3007.21,1859.1,9552.9,7974.56,3766.07,1437.35,8711.47,7647.85,7563.9,9538.5,6960.0,2310.91,9743.27,9538.01,2754.42,8231.0,5152.31,920.41,7790.89,4141.44,4735.55,9757.3,4818.32,947.14,4827.0,9527.19,1452.03,9328.4,6828.97,5939.07,1229.62,8776.09,4127.24,5816.39,861.86,6816.14,8306.12,3514.9,8803.96,6405.54,3224.32,9514.63,9096.43,4675.98,1649.24,9367.46,8107.89,8367.12,6430.03,7585.16,9470.07,4551.59,4696.09,6563.46,667.71,26.12,3788.12,5476.14,2130.83,3992.76,8309.95,5311.64,1557.28,2362.11,9835.66,2390.66,2038.32,8933.2,7236.92,786.79,9451.44,597.61,9070.07,8972.97,415.04,1087.63,2585.44,3173.63,5903.85,1642.63,7065.0,5910.11,8542.84,1002.02,4298.02,7135.14,7324.51,1726.86,8996.24,1675.57,2403.55,6379.79,9525.88,8943.12,4563.47
1169.89,1227.09,8083.84,2296.67,6744.42,4973.48,2732.23,1071.1,2430.53,2816.36,8590.86,3244.57,3037.9,1170.66,5923.69,9478.62,5194.08,1960.82,8469.97,6946.74,3620.96,1209.29,577.45,2136.34,3655.91,7024.71,4729.9,1587.05,1413.55,8737.62,8768.1,990.34,7138.52,7902.43,1297.87,8227.85,6184.77,3789.67,3052.79,6487.56,701.66,4288.23,8896.48,8205.39,2148.35,5027.59,3959.45,4192.43,5185.49,2236.89,4497.9,76.93,6079.11,8316.99,800.03,902.68,2978.86,9161.98,5315.4,148.12,2251.37,7103.33,7115.62,3483.05,5745.75,7532.07,9835.18,3409.29,6478.25,9527.95,4608.08,4094.62,4335.71,195.09,8373.99,7733.97,9220.05,9854.8,2780.44,4607.3,2802.19,2287.75,2937.88,8335.77,4605.08,5621.6,2545.3,8919.09,9259.63,9314.13,5449.28,6385.44,5143.08,3220.49,536.29,7972.25,4174.03,2466.52,2753.22,2670.16
8272.11,6961.06,8187.95,6878.9,8982.7,9849.57,6290.35,7858.16,2063.59,1948.32,2961.22,2634.95,5044.03,6921.12,2833.45,5984.37,5882.81,3629.96,6301.88,5808.68,1485.38,4649.12,85.07,2653.63,9527.93,1652.28,7426.89,8672.97,4765.23,3385.84,3995.65,7269.28,726.68,4960.49,6041.24,15.58,672.06,9468.6,6944.5,834.89,8301.46,5045.78,1765.21,2008.82,5807.68,2701.79,9901.12,6283.82,847.66,8219.75,7465.57,9737.72,3590.81,4961.54,6587.64,83.63,2751.55,9.18,8974.63,383.41,4443.29,5393.21,7331.63,8888.75,192.65,2310.21,5036.69,6133.49,2833.59,6205.58,1902.63,4536.3,441.59,5124.15,4642.53,145.3,6787.35,2268.4,5080.36,4960.48,9118.17,1924.03,7329.57,5539.96,1295.96,9188.28,2309.09,8815.08,4765.73,5489.93,2282.82,9381.36,3808.86,6485.93,6691.87,6131.87,8615.23,7431.48,7401.33,8863.41
7853.28,7755.0,8855.92,4873.59,6410.62,2699.58,243.72,2294.13,9527.15,3516.17,573.53,4373.6,1732.24,9630.36,7376.49,3246.91,5614.86,1744.05,2099.8,7102.67,8173.21,4126.32,8804.0,4152.06,2024.92,6926.43,7027.94,933.67,1842.04,514.9,2397.62,7856.54,3870.43,3472.58,7664.95,8327.76,29.58,3368.39,9913.45,7291.47,691.39,6658.95,8548.96,7136.94,4888.92,5522.46,6155.51,1868.74,1827.55,1619.01,6396.6,3501.54,1818.07,905.08,378.51,2779.63,8352.55,2638.39,8167.54,398.92,9858.81,3606.31,1481.31,5341.4,3917.93,3766.01,9791.72,2034.18,7025.96,74.98,7369.79,4697.48,8719.26,5850.1,3606.01,733.34,1988.03,7339.33,6205.38,9412.6,1363.08,2712.26,6339.94,9328.45,7812.01,6065.93,6857.44,725.01,5608.72,3688.21,8772.89,3911.64,2745.78,6072.49,9332.29,5540.05,1178.9,5759.39,5890.19,4275.3
2441.86,564.36,296.44,5180.64,2266.87,6800.36,2638.53,1835.45,2838.62,54.2,9804.64,5318.86,454.14,2941.68,7743.22,3077.37,3582.95,5149.02,9272.26,8713.24,8942.17,3843.08,413.68,7125.18,9518.67,6309.62,9804.96,2966.46,3711.3,3515.05,1027.02,6081.15,5862.68,8951.7,4269.28,348.3,1050.91,3731.02,5492.77,70.2,9268.21,4202.98,4644.64,55.07,5413.44,1767.4,5230.75,6483.13,6367.76,4010.44,2271.79,8021.09,1417.12,5040.4,8629.68,7222.61,9194.39,7397.77,6414.62,919.02,3374.14,723.67,9878.65,6047.28,9433.81,6795.7,7612.6,4780.8,2982.1,3918.25,6651.14,7472.12,3633.12,2580.46,3724.76,7023.11,2952.68,8626.77,429.29,683.14,828.52,7543.91,3740.08,4326.22,258.73,9491.51,3123.77,3667.17,3239.72,6887.35,9161.65,5314.11,748.92,2253.53,4057.09,3899.37,9049.21,9917.56,1345.9,3093.53
5828.85,5351.2,7909.23,1420.33,3517.47,9426.72,3031.73,6369.78,7441.84,6174.62,6691.88,1554.65,1385.51,1683.19,3552.04,2572.2,7734.48,9613.16,6396.54,8689.55,4753.21,9527.09,5810.03,8664.94,900.12,8627.1,9631.22,7384.57,8592.35,3420.51,5776.04,1726.47,2581.02,4093.74,6522.42,9469.47,3625.73,5391.84,5098.25,8852.17,2731.68,3685.79,9539.33,449.61,7096.19,2573.41,3409.5,9113.33,12.02,7010.03,334.24,4532.02,7240.29,8244.9,9943.98,6874.25,9042.7,3152.49,3561.35,4680.59,7854.68,3706.8,3281.02,8909.77,3758.56,9596.29,2577.38,2906.08,2389.29,516.82,3125.96,848.04,8818.62,989.87,3633.84,8888.75,5714.68,7266.4,9467.02,9996.82,8242.55,2337.38,4343.88,4131.65,1121.78,6782.74,3990.28,486.01,3538.51,4313.9,855.65,8714.14,5483.59,6104.94,5493.41,4143.05,3030.94,2882.6,193.32,7913.04
2173.85,2754.05,3815.93,5830.51,5352.7,2203.11,2012.74,3295.72,3018.81,8769.71,9313.29,533.17,6172.79,9609.23,6492.4,9767.86,1614.16,1144.96,3795.23,2679.64,2461.36,3681.6,2545.96,9807.27,1311.69,6493.47,1628.66,6745.38,8352.67,4512.81,4993.32,9780.46,2947.34,7452.13,8088.87,377.82,7495.91,1327.68,6611.62,9758.07,7788.89,8917.08,8658.51,2284.42,768.32,2666.84,7768.57,3605.25,6140.54,4383.96,7747.47,8908.0,5712.24,9262.57,8234.26,9254.43,8486.75,7547.57,9384.45,3956.54,4987.63,1908.47,8289.2,1806.17,5065.27,5309.99,8212.05,1510.08,9071.93,3082.18,4598.16,1297.78,9180.35,3232.1,770.97,9085.66,7709.61,9160.59,1628.68,2592.18,8213.01,7924.65,9234.92,8942.25,1009.29,7586.67,2481.33,1252.07,3790.39,13.6,6161.55,7213.26,2152.3,9893.59,9389.97,9017.18,7359.25,3732.39,4798.0,399.3
